"table","item","category","detail","derived_item_reasonable_variation"
"spanishmegastudy","519","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","520","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","520","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","521","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","521","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","522","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","522","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","523","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","523","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","524","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","524","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","525","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","525","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","526","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","526","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","527","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","527","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","528","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","528","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","529","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","529","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","530","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","530","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","531","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","531","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","532","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","532","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","533","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","533","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","534","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","534","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","535","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","535","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","536","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","536","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","537","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","537","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","538","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","538","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","539","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","539","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","540","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","540","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","541","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","541","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","542","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","542","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","543","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","543","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","544","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","544","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","545","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","545","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","546","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","546","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","547","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","547","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","548","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","548","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","549","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","549","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","550","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","550","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","551","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","551","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","552","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","552","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","553","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","553","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","554","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","554","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","555","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","555","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","556","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","556","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","557","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","557","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","558","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","558","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","559","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","559","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","560","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","560","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","561","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","561","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","562","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","562","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","563","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","563","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","564","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","564","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","565","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","565","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","566","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","566","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","567","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","567","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","568","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","568","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","569","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","569","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","570","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","570","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","571","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","571","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","572","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","572","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","573","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","573","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","574","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","574","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","575","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","575","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","576","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","576","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","577","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","577","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","578","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","578","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","579","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","579","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","580","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","580","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","581","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","581","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","582","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","582","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","583","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","583","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","584","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","584","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","585","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","585","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","586","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","586","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","587","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","587","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","588","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","588","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","589","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","589","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","590","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","590","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","591","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","591","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","592","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","592","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","593","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","593","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","594","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","594","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","595","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","595","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","596","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","596","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","597","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","597","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","598","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","598","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","599","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","599","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","600","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","600","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","601","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","601","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","602","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","602","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","603","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","603","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","604","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","604","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","605","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","605","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","606","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","606","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","607","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","607","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","608","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","608","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","609","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","609","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","610","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","610","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","611","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","611","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","612","low_text_similarity","option_text resp=0",FALSE
